,benchmark_ê¢ìcíJãÊê¢ìcíJ_lag=1,benchmark_ê¢ìcíJãÊê¢ìcíJ_lag=2,benchmark_ê¢ìcíJãÊê¢ìcíJ_lag=3,benchmark_ëΩñÄésà§ìÜ_lag=1,benchmark_ëΩñÄésà§ìÜ_lag=2,benchmark_ëΩñÄésà§ìÜ_lag=3,benchmark_çKéË_lag=1,benchmark_çKéË_lag=2,benchmark_çKéË_lag=3,benchmark_èäëÚésìåèäëÚ_lag=1,benchmark_èäëÚésìåèäëÚ_lag=2,benchmark_èäëÚésìåèäëÚ_lag=3,benchmark_ìåíÅïÉ_lag=1,benchmark_ìåíÅïÉ_lag=2,benchmark_ìåíÅïÉ_lag=3,benchmark_ç]åÀêÏãÊìÏäãêº_lag=1,benchmark_ç]åÀêÏãÊìÏäãêº_lag=2,benchmark_ç]åÀêÏãÊìÏäãêº_lag=3,benchmark_ëêâ¡ésêºí¨_lag=1,benchmark_ëêâ¡ésêºí¨_lag=2,benchmark_ëêâ¡ésêºí¨_lag=3,benchmark_ê¬î~ésìåê¬î~_lag=1,benchmark_ê¬î~ésìåê¬î~_lag=2,benchmark_ê¬î~ésìåê¬î~_lag=3,benchmark_çÉëÉ_lag=1,benchmark_çÉëÉ_lag=2,benchmark_çÉëÉ_lag=3,comprehensive_ê¢ìcíJãÊê¢ìcíJ_lag=1,comprehensive_ê¢ìcíJãÊê¢ìcíJ_lag=2,comprehensive_ê¢ìcíJãÊê¢ìcíJ_lag=3,comprehensive_ëΩñÄésà§ìÜ_lag=1,comprehensive_ëΩñÄésà§ìÜ_lag=2,comprehensive_ëΩñÄésà§ìÜ_lag=3,comprehensive_çKéË_lag=1,comprehensive_çKéË_lag=2,comprehensive_çKéË_lag=3,comprehensive_èäëÚésìåèäëÚ_lag=1,comprehensive_èäëÚésìåèäëÚ_lag=2,comprehensive_èäëÚésìåèäëÚ_lag=3,comprehensive_ìåíÅïÉ_lag=1,comprehensive_ìåíÅïÉ_lag=2,comprehensive_ìåíÅïÉ_lag=3,comprehensive_ç]åÀêÏãÊìÏäãêº_lag=1,comprehensive_ç]åÀêÏãÊìÏäãêº_lag=2,comprehensive_ç]åÀêÏãÊìÏäãêº_lag=3,comprehensive_ëêâ¡ésêºí¨_lag=1,comprehensive_ëêâ¡ésêºí¨_lag=2,comprehensive_ëêâ¡ésêºí¨_lag=3,comprehensive_ê¬î~ésìåê¬î~_lag=1,comprehensive_ê¬î~ésìåê¬î~_lag=2,comprehensive_ê¬î~ésìåê¬î~_lag=3,comprehensive_çÉëÉ_lag=1,comprehensive_çÉëÉ_lag=2,comprehensive_çÉëÉ_lag=3,è„à 10å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,è„à 10å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,è„à 10å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,è„à 10å¬_ëΩñÄésà§ìÜ_lag=1,è„à 10å¬_ëΩñÄésà§ìÜ_lag=2,è„à 10å¬_ëΩñÄésà§ìÜ_lag=3,è„à 10å¬_çKéË_lag=1,è„à 10å¬_çKéË_lag=2,è„à 10å¬_çKéË_lag=3,è„à 10å¬_èäëÚésìåèäëÚ_lag=1,è„à 10å¬_èäëÚésìåèäëÚ_lag=2,è„à 10å¬_èäëÚésìåèäëÚ_lag=3,è„à 10å¬_ìåíÅïÉ_lag=1,è„à 10å¬_ìåíÅïÉ_lag=2,è„à 10å¬_ìåíÅïÉ_lag=3,è„à 10å¬_ç]åÀêÏãÊìÏäãêº_lag=1,è„à 10å¬_ç]åÀêÏãÊìÏäãêº_lag=2,è„à 10å¬_ç]åÀêÏãÊìÏäãêº_lag=3,è„à 10å¬_ëêâ¡ésêºí¨_lag=1,è„à 10å¬_ëêâ¡ésêºí¨_lag=2,è„à 10å¬_ëêâ¡ésêºí¨_lag=3,è„à 10å¬_ê¬î~ésìåê¬î~_lag=1,è„à 10å¬_ê¬î~ésìåê¬î~_lag=2,è„à 10å¬_ê¬î~ésìåê¬î~_lag=3,è„à 10å¬_çÉëÉ_lag=1,è„à 10å¬_çÉëÉ_lag=2,è„à 10å¬_çÉëÉ_lag=3,è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,è„à 20å¬_ëΩñÄésà§ìÜ_lag=1,è„à 20å¬_ëΩñÄésà§ìÜ_lag=2,è„à 20å¬_ëΩñÄésà§ìÜ_lag=3,è„à 20å¬_çKéË_lag=1,è„à 20å¬_çKéË_lag=2,è„à 20å¬_çKéË_lag=3,è„à 20å¬_èäëÚésìåèäëÚ_lag=1,è„à 20å¬_èäëÚésìåèäëÚ_lag=2,è„à 20å¬_èäëÚésìåèäëÚ_lag=3,è„à 20å¬_ìåíÅïÉ_lag=1,è„à 20å¬_ìåíÅïÉ_lag=2,è„à 20å¬_ìåíÅïÉ_lag=3,è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=1,è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=2,è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=3,è„à 20å¬_ëêâ¡ésêºí¨_lag=1,è„à 20å¬_ëêâ¡ésêºí¨_lag=2,è„à 20å¬_ëêâ¡ésêºí¨_lag=3,è„à 20å¬_ê¬î~ésìåê¬î~_lag=1,è„à 20å¬_ê¬î~ésìåê¬î~_lag=2,è„à 20å¬_ê¬î~ésìåê¬î~_lag=3,è„à 20å¬_çÉëÉ_lag=1,è„à 20å¬_çÉëÉ_lag=2,è„à 20å¬_çÉëÉ_lag=3,è„à 30å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,è„à 30å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,è„à 30å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,è„à 30å¬_ëΩñÄésà§ìÜ_lag=1,è„à 30å¬_ëΩñÄésà§ìÜ_lag=2,è„à 30å¬_ëΩñÄésà§ìÜ_lag=3,è„à 30å¬_çKéË_lag=1,è„à 30å¬_çKéË_lag=2,è„à 30å¬_çKéË_lag=3,è„à 30å¬_èäëÚésìåèäëÚ_lag=1,è„à 30å¬_èäëÚésìåèäëÚ_lag=2,è„à 30å¬_èäëÚésìåèäëÚ_lag=3,è„à 30å¬_ìåíÅïÉ_lag=1,è„à 30å¬_ìåíÅïÉ_lag=2,è„à 30å¬_ìåíÅïÉ_lag=3,è„à 30å¬_ç]åÀêÏãÊìÏäãêº_lag=1,è„à 30å¬_ç]åÀêÏãÊìÏäãêº_lag=2,è„à 30å¬_ç]åÀêÏãÊìÏäãêº_lag=3,è„à 30å¬_ëêâ¡ésêºí¨_lag=1,è„à 30å¬_ëêâ¡ésêºí¨_lag=2,è„à 30å¬_ëêâ¡ésêºí¨_lag=3,è„à 30å¬_ê¬î~ésìåê¬î~_lag=1,è„à 30å¬_ê¬î~ésìåê¬î~_lag=2,è„à 30å¬_ê¬î~ésìåê¬î~_lag=3,è„à 30å¬_çÉëÉ_lag=1,è„à 30å¬_çÉëÉ_lag=2,è„à 30å¬_çÉëÉ_lag=3,â∫à è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,â∫à è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,â∫à è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,â∫à è„à 20å¬_ëΩñÄésà§ìÜ_lag=1,â∫à è„à 20å¬_ëΩñÄésà§ìÜ_lag=2,â∫à è„à 20å¬_ëΩñÄésà§ìÜ_lag=3,â∫à è„à 20å¬_çKéË_lag=1,â∫à è„à 20å¬_çKéË_lag=2,â∫à è„à 20å¬_çKéË_lag=3,â∫à è„à 20å¬_èäëÚésìåèäëÚ_lag=1,â∫à è„à 20å¬_èäëÚésìåèäëÚ_lag=2,â∫à è„à 20å¬_èäëÚésìåèäëÚ_lag=3,â∫à è„à 20å¬_ìåíÅïÉ_lag=1,â∫à è„à 20å¬_ìåíÅïÉ_lag=2,â∫à è„à 20å¬_ìåíÅïÉ_lag=3,â∫à è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=1,â∫à è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=2,â∫à è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=3,â∫à è„à 20å¬_ëêâ¡ésêºí¨_lag=1,â∫à è„à 20å¬_ëêâ¡ésêºí¨_lag=2,â∫à è„à 20å¬_ëêâ¡ésêºí¨_lag=3,â∫à è„à 20å¬_ê¬î~ésìåê¬î~_lag=1,â∫à è„à 20å¬_ê¬î~ésìåê¬î~_lag=2,â∫à è„à 20å¬_ê¬î~ésìåê¬î~_lag=3,â∫à è„à 20å¬_çÉëÉ_lag=1,â∫à è„à 20å¬_çÉëÉ_lag=2,â∫à è„à 20å¬_çÉëÉ_lag=3
2019-08-26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-08-27,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-08-28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-08-29,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-08-30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-08-31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-02,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-05,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-10,Åõ,Å~,Å~,-,-,-,-,-,-,-,-,-,-,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-,Åõ,Åõ,Åõ,-,-,-,-,-,-,-,-,-,-,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-,Åõ,Å~,Å~,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Åõ,Å~,Å~,-,-,-,-,-,-,Å~,-,-,-,-,-,Åõ,-,-,Åõ,Åõ,-,-,-,-,-,-,-,Åõ,Åõ,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Åõ,Å~,-,-,-,-,-,-,-,Åõ,Åõ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Åõ,Åõ,-,-,-,-,-,-,-
2019-09-11,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,Åõ,Å~,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,Å~,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,Å~,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-
2019-09-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
