,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-06-06 12:00:00,-3.2749080657958984,-0.29456368945538997,-0.4352582708001137,-0.17617879672907294,-1.096213483810425,-0.7096513539552689,0.3896740781143308,1.2050511837005617,0.8701740324497222,0.5330648303031922,0.5257997184991836,0.005292434245347951,-0.14608347676694394,0.2619925394654274,0.3063442125916482,-0.3667515695095062,-0.7848466217517853,-0.3908258706331253,-0.11273709461092948,-0.20297237932682033,0.16980171911418437,-0.2171374712139368,-0.11329232738353312,0.36024075374007225,-0.6040839314460754,0.25919620096683504,0.41566443145275117,-0.27945340722799306,-0.1210877202451229,0.12161089350993279,-0.09888171555357983,-0.15495377406477925,-0.1202712781727314,-0.048275716416537745,0.0011627306113950538,-0.03857458087150004,8.76758189405892e-05,-0.18797379061579705,-0.1369835540652275,-0.02676420630887146,-0.21036759465932847,-0.36936890482902524,-0.4128215700387954,-0.05443920418620107,0.034495504386723,0.16077851355075834,0.25470914095640185,-0.0876775126904249,-0.21042048558592796,0.19989883005619052,-0.04943377897143361,-0.06943677477538583,-0.031781965680420354,-0.06126418150961397,-0.04080879539251324,-0.015189234307035754,0.043338690511882286,-0.09283680543303488,-0.131760935485363,-0.012264590198174066,0.1588681161403656,-0.014625910529866823,0.05002902277337849,-0.23437716662883767,-0.3175533294677734,0.0965430460870266,0.16811771839857098,0.15933265015482903,0.049882489908486594,-0.20037378519773483,0.03324691970483399,0.10749992504715918,5.187577962875366,-1.1379675149917603,-0.914063012599945,-0.5938172847032548,-0.12376078665256499,-0.1928107086569071,-0.04482155125588178,0.2557406559586525,0.15147604718804358,-0.06473281942307947,-0.0936341982334852,-0.13523088470101355,-0.15967846438288685,-0.14262164980173112,-0.12025709054432807,-0.1752776701003313,-0.2723699793219566,-0.3297567665576934,-0.14072695914655922,-0.057460554689168906,-0.09578572753816843,-0.1741826602985384,-0.13212777422741057,0.9530992209911346
2019-06-06 13:00:00,0.29214389547705655,-0.6400719165802002,-1.4850746750831603,-0.6710382282733918,-0.4042077898979188,-0.47225658893585204,0.20343379536643624,1.1507419228553772,0.9134935736656189,0.6553478866815567,0.6892695307731629,-0.04829960055649279,-0.29237368702888483,0.26373846307396887,0.3110863458365202,-0.40897240936756135,-0.9739704251289367,-0.5473983317613602,-0.2817990511655808,-0.1753492415882647,0.16980171911418437,-0.23595753554254775,-0.11725236866623164,0.3285679511725902,-0.506621152162552,0.3287233084440232,0.9616194784641268,0.34698731601238253,-0.08397522754967211,0.0025776374735869867,-0.11621851631207389,-0.3585821837186813,-0.20368589013814925,-0.09978553410619495,0.0017864499124697769,-0.0185068726619647,-0.023608237504959075,-0.07723912131041286,-0.2993616133928299,-0.06128291729837654,-0.049834009073674655,-0.3086551994085312,-0.3076082885265351,-0.11713966578245161,-0.05411080336198208,0.0358426672290079,0.201981420814991,-0.1517507754266262,-0.21042048558592796,0.19989883005619052,-0.008579433336853943,-0.07737510763108728,-0.031781965680420354,0.037654456699601685,-0.00014554425142701192,0.01724060941487545,-0.028585809096693938,0.06874038241803644,-0.06015545018017291,0.0006323292385786699,0.12873338162899015,-0.007828083261847517,0.05002902277337849,-0.18924737498164176,-0.3175533294677734,0.12131000012159343,0.1317637197673321,0.15933265015482903,0.049882489908486594,-0.20037378519773483,0.023543589562177645,0.15023516640067097,5.782739067077637,-1.3780541896820069,-1.8637099385261535,-1.2694316148757936,-0.4996428370475769,-0.22994332164525985,-0.08755364418029783,0.15329243456944824,0.11657254020683468,-0.0495319480076432,-0.059016400948166806,-0.16047280952334403,-0.21829107869416475,-0.15156309530138964,-0.12971093403175468,-0.21725363060832023,-0.2967051357030869,-0.43614075630903243,-0.1977729011327028,0.01874853046610949,-0.10126195307821036,-0.12961877621710297,-0.12103428817499662,0.8819190323352813
2019-06-06 14:00:00,2.075669753551483,-1.1007495105266574,-1.8350135684013367,-0.918467891216278,0.374298632144928,-0.2723451435565948,-0.23888697624206542,0.7162685930728913,0.8701740324497222,0.6859186500310898,0.8200453519821167,-0.08657961823046206,-0.49717991054058075,0.26519338563084605,0.3253128282725812,-0.49341413378715515,-1.0370117783546449,-0.6648277461528778,-0.39450699687004087,-0.34108823239803315,0.17371017932891847,-0.23595753554254775,-0.1251724845729768,0.34440434277057647,-0.24672044664621354,0.25919620096683504,1.1436046361923216,0.6602076709270478,0.1386996828019619,-0.017261242121458027,-0.01219766617286946,-0.4264583498239518,-0.4539297610521317,-0.15129535309970382,0.0019943608407629243,0.011594696273095863,8.76758189405892e-05,-0.18797379061579705,-0.1369835540652275,-0.13032034635543824,-0.08996741101145742,-0.06580033544450996,-0.25500167310237887,-0.09623951315879818,0.12310181111097333,-0.08909317702054975,0.043798270076513254,-0.11971414014697072,-0.12663917951285839,0.19989883005619052,-0.008579433336853943,-0.10119012407958505,-0.008494294312549795,0.037654456699601685,0.08118095323443411,-0.015189234307035754,0.043338690511882286,-0.0120482136495411,0.08305553793907164,0.013529250957071729,0.09859866574406624,-0.00103025961434474,0.04075471302494405,-0.18924737498164176,-0.2563553079962731,0.12131000012159343,0.16811771839857098,0.1202691778540611,0.049882489908486594,-0.20037378519773483,0.023543589562177645,0.10749992504715918,7.369835615158083,-1.498097479343414,-2.13503760099411,-2.104014241695404,-0.7658926546573639,-0.2794534023851156,-0.1356272413395345,-0.11990287629887461,0.046765524474903925,-0.06473281942307947,-0.02439865684136746,-0.17940426766872403,-0.26518117170780897,-0.16646549999713897,-0.1368013147264719,-0.2592295452952385,-0.3453755140304564,-0.47160199135541914,-0.24055738598108292,0.10584471318870783,-0.10605371147394183,-0.20092099942266942,-0.09330056793987751,0.8107388138771057
2019-06-06 15:00:00,19.910928153991698,-1.331088399887085,-2.301598596572876,-1.0009445190429687,0.7635517925024032,-0.04744477961212396,-0.6113676249980926,-0.3156057879328728,0.5236179232597351,0.6553478866815567,0.8527393281459809,-0.1172036040574312,-0.6434701889753341,0.2672302681952715,0.3371682353317738,-0.7467392206192017,-1.163094347715378,-0.7039709359407424,-0.479038006067276,-0.451580960676074,0.1502592867705971,-0.2265475120395422,-0.1251724845729768,0.3760771419852972,0.013180309906601868,0.07379058022052049,0.9616194784641268,0.764614337682724,0.25003715604543697,-0.13629448153078552,0.005139140761457347,-0.019201478385366455,-0.5373443692922593,-0.3058248102664948,0.0022022660588845327,0.021628554735798347,0.03563154321163891,-0.07723912131041286,-0.2993616133928299,-0.06128291729837654,-0.17023420482873916,-0.1265140496194363,-0.04457518868148323,-0.08578943498432634,0.06403093654662369,0.16077851355075834,-0.1143848732113838,-0.02360424692742522,-0.04285786636173723,0.023191422689706052,-0.008579433336853943,-0.10119012407958505,0.06136873196810483,0.08711376972496508,0.08118095323443411,-0.08004892244935033,-0.028585809096693938,0.06874038241803644,0.011450043960940053,0.03932309551164505,0.0684639364480972,0.0057675645453854965,0.03148040361702438,-0.14411757960915567,-0.2563553079962731,0.0965430460870266,0.16811771839857098,0.15933265015482903,0.03608235036954279,-0.20037378519773483,0.023543589562177645,0.10749992504715918,5.187577962875366,-1.8182125449180604,-2.270701515674591,-2.342466485500336,-1.094789493083954,-0.3145230460911989,-0.19972544154152275,-0.4272475838661193,-0.13938648533076048,-0.09513458739966155,-0.059016400948166806,-0.19833569377660754,-0.3003487549722195,-0.17838739603757858,-0.14861860349774356,-0.29071152657270427,-0.39404585808515546,-0.5425246506929398,-0.2548188887536525,0.17116678087040782,-0.1115299105644226,-0.2633104592561722,-0.1376745419576764,0.6327881991863251
2019-06-06 16:00:00,40.421479034423825,-3.6344767332077033,-2.5348912358283995,-1.1109132766723633,0.8933029651641846,0.06500538699328898,-1.0304083704948426,-1.1845525622367858,-0.2994527742266655,0.4107818201184273,0.8200453519821167,-0.12485962556675076,-0.7605022668838501,0.2686852151528,0.35376577600836756,-0.9578434288501739,-1.5413418531417844,-0.7822571218013763,-0.5072150707244873,-0.5344505788758397,0.1346252903342247,-0.2830077076330781,-0.12121243504807352,0.3760771419852972,0.2730810984969139,-0.11161504089832305,0.47632611989974977,0.6602076709270478,0.28714965283870697,-0.19581111893057818,0.1091599905863404,0.04867466054856774,-0.0368566660559736,-0.35733462125062937,0.0028259863611310295,0.03166240739228665,0.04747949596494433,0.08886283189058301,-0.1369835540652275,-0.13032034635543824,-0.08996741101145742,-0.2479414686560631,-0.09718180671334267,-0.04398912396281955,0.034495504386723,0.07748794835060832,0.201981420814991,0.07250563874840735,0.04092346839606758,-0.15351599380373954,-0.04489440899342296,-0.10119012407958505,0.06136873196810483,0.23549169301986694,0.12184420153498647,-0.08004892244935033,-0.17243479788303376,-0.0120482136495411,0.08305553793907164,0.026426172442734208,0.008194484491832518,0.012565388693474183,0.022206096816807946,-0.09898777231574056,-0.19515728205442429,0.0965430460870266,0.1317637197673321,0.15933265015482903,0.049882489908486594,-0.14668252617120744,0.023543589562177645,0.10749992504715918,4.1956421613693236,-1.3780541896820069,-2.6324718475341804,-2.4616925120353703,-1.1887600362300872,-0.3578443974256516,-0.24512825245037675,-0.8370404899120331,-0.3488075494766235,-0.17620594240725043,-0.12825196124613283,-0.17940426766872403,-0.3355163652449846,-0.18732884265482425,-0.15807245410978793,-0.34318144917488097,-0.430548632144928,-0.6134472638368608,-0.2833418104797602,0.1929408369818702,-0.11563712023198605,-0.3346126709133387,-0.17650181278586388,0.9175091683864594
2019-06-06 17:00:00,37.746189880371105,-6.283372402191162,-4.867816972732545,-1.165897661447525,1.066304337978363,0.10248877033591268,-1.239928847551346,-2.162117719650269,-0.9925649106502533,-0.17006253823637962,0.5584936797618867,-0.1172036040574312,-0.7897603273391723,0.2698491477407515,0.36562118567526336,-1.2533893764019013,-1.8565480947494506,-1.017115867137909,-0.5635690420866013,-0.5620737072080375,0.12289980389177799,-0.32064774567261334,-0.14497279119677842,0.36024075374007225,0.3705438584089279,-0.2970206707715988,-0.00896731275133784,0.3817895829677582,0.25003715604543697,-0.21564998738467694,0.16117041148245337,0.45593149960041046,0.0465579597279429,-0.048275716416537745,0.0030338957905769043,0.06176397851377258,0.05932744629681107,0.1442301541566849,0.10658355131745338,-0.06128291729837654,-0.17023420482873916,-0.1265140496194363,-0.2023950546979904,-0.05443920418620107,-0.08364623375236988,0.0358426672290079,0.0965259902179241,-0.11971414014697072,0.009505472145974605,-0.33022347688674925,-0.08120937421917913,-0.08002122044563291,0.06136873196810483,0.23549169301986694,0.2438339412212372,-0.1124787550419569,-0.17243479788303376,-0.17362539023160933,0.011450043960940053,0.03932309551164505,0.03832921367138621,0.02616103766486045,0.01293178729247298,-0.05385795868933198,-0.13395923525094985,0.07177609801292417,0.1317637197673321,0.1202691778540611,0.049882489908486594,-0.20037378519773483,0.013840267853811367,0.10749992504715918,1.8149969458580018,-1.1779819846153257,-2.13503760099411,-2.7796287059783937,-1.2357452154159545,-0.3702219918370247,-0.3012142017483711,-1.127310425043106,-0.6280355036258698,-0.26741120908409355,-0.3128800094127656,-0.14154138527810572,-0.3003487549722195,-0.19627029076218602,-0.16516281217336654,-0.38515740782022473,-0.4913866013288498,-0.6666392177343369,-0.3118648026138544,0.23648890256881713,-0.11700617149472234,-0.3880893832072615,-0.2208757296204567,1.1666400313377383
2019-06-20 13:00:00,-11.300776386260988,1.7784856796264648,1.781020951271057,-0.011225681938231003,-0.6637096881866456,-0.3723008960485458,-0.44840729832649223,-0.9673158645629882,-0.8626063942909241,-0.5369115978479385,-0.5204073905944824,0.20434853532351555,0.29278710186481477,0.2614105619490147,0.29211772233247757,-0.11342651546001434,-0.280516542494297,-0.11682395618408918,0.028147865971550324,-0.009610160067677481,0.2049781158566475,-0.08539705360308289,-0.04597140140831468,-0.019833196443505566,-0.21423279121518135,-0.08843934312462806,-0.1302907310426235,-0.1750466153025627,-0.009750253637321252,-0.05693898629397152,0.07448636665940284,0.5238076627254487,0.713874900341034,0.36380283534526825,0.00012319593806752252,-0.07871000417508185,-0.04138016151264307,-0.1326064471155405,-0.46173963844776156,-0.1648390620946884,-0.2505010262131691,-0.36936890482902524,-0.36021490693092345,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.0876775126904249,-0.1068392802029848,-0.01960492718499151,-0.05390222072601316,-0.07464630044996737,-0.01686330642551181,0.06856652330607174,0.10596012659370899,-0.09930414110422132,-0.21401614248752598,-0.2190689817070961,-0.1709201917052269,-0.006219159770989739,0.11413688063621516,0.0023686531232669584,0.026698339264839853,-0.07501255497336386,-0.10049156472086906,0.033077733684331145,0.03803858468309041,0.01894830944947894,7.261082064360922e-05,-0.005742950015701321,-0.011782571207731945,-0.04875078909099099,-2.9462933778762816,0.5026232153177261,0.7591244995594024,0.5984437227249145,0.11116550415754316,-0.1928107086569071,-0.07954137250781057,-0.000379904359579121,-0.03467598222196097,-0.13060331349261106,-0.24364447370171544,-0.06581562682986258,-0.08934325724840161,-0.09493398531340061,-0.08480520704761148,-0.03885582908987996,-0.08985607419162986,-0.11698889862746001,-0.06941952518536709,-0.1772177793085575,-0.08962495587766169,0.03972401060163973,0.023181151412427402,-0.18578449860215185
2019-06-20 14:00:00,-5.950197315216065,0.3964527308940887,0.6145582258701324,-0.14868660569190978,-0.6637096881866456,-0.3473119571805,-0.42512731552124017,-0.8043884217739106,-0.8192869544029235,-0.5674823582172394,-0.45501944422721863,0.19669250734150406,0.46833533346653,0.2593736946582794,0.3063442125916482,-0.15564739853143694,-0.595722821354866,-0.23425333499908446,-0.0845600900473073,-0.03723335880786181,0.1971611075103283,-0.15126727148890493,-0.06181161627173424,0.05934886448085306,-0.2629642218351364,0.05061486000195144,0.05169431832619009,0.03376693753525611,-0.04686274230480192,-0.05693898629397152,0.03981275614351032,0.32017919123172767,0.630460262298584,0.4153126388788223,0.00012319593806752252,-0.06867614553775636,-0.07100005969405172,-0.271024738997221,-0.2181726112961769,-0.19935777112841604,-0.21036759465932847,-0.36936890482902524,-0.3076082885265351,-0.10668958984315394,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.10733019821345804,-0.018569532287074225,-0.05368943996727462,-0.07477034404873846,-0.016499436041340194,0.06933932919055222,0.10659548565745354,-0.09981085732579228,-0.21513995975255967,-0.22033128440380095,-0.17203903347253802,-0.006420674861874402,0.11460773795843124,0.002262437157332834,0.0268432513810694,-0.07571770586073397,-0.10144778341054916,0.03346471805125471,0.0386066138744354,0.0195586754882242,0.0002882389177102311,-0.00658187300432469,-0.011630955990403875,-0.04808305371552701,-2.3511321425437925,0.262536734342575,-0.009637234266847344,0.20102345682680606,-0.029790268652141093,-0.1989994838833809,-0.08755364418029783,-0.06867878660559654,-0.05794498794712125,-0.13060331349261106,-0.20902667492628102,-0.07843656342010945,-0.08934325724840161,-0.13368019685149193,-0.09189558720681816,-0.059843808971345426,-0.13852645475417374,-0.1701808910816908,-0.11220397911965847,-0.09012161418795583,-0.0937321262899786,-0.04940378004685044,0.01208764165639874,-0.11460413308814169
2019-06-20 16:00:00,2.075669753551483,-0.9855801522731781,-1.4850746750831603,-0.7535147339105607,-0.014954553730785875,-0.28483961820602416,-0.4716873675584793,-0.8586975812911988,-0.6460088789463043,-0.44519933462142947,-0.45501944422721863,0.18903652988374234,0.38056121617555627,0.25791875310242174,0.27552015483379366,-0.11342651546001434,-1.0370117783546449,-0.46911211013793946,-0.3099760636687279,-0.23059555999934672,0.17761864848434922,-0.1794973224401474,-0.09745209072716535,0.23354943227022887,0.0781555324909277,0.12014197334647178,0.5066569000482559,0.34698731601238253,0.06447471641004084,-0.07677785493433473,0.022475948469946123,0.18442693203687668,0.21338721960783005,0.20927338153123856,0.00012319593806752252,-0.07871000417508185,-0.05915211113169787,-0.3540757805109024,-0.6241178572177887,-0.18209843561053277,-0.13010080605745317,-0.36936890482902524,-0.25500167310237887,-0.09623951315879818,0.06403093654662369,0.11913322918117046,0.201981420814991,-0.11971414014697072,-0.10831200666725635,-0.016498742997646303,-0.0532638736069202,-0.0750184118747711,-0.01577169685624538,0.07088493630290031,0.10786621272563934,-0.10082428716123101,-0.21738760471343999,-0.22285593897104264,-0.17427671551704407,-0.006823703028203417,0.11554944962263106,0.0020500034981523413,0.027133074868470393,-0.07712801024317739,-0.10336021408438682,0.034238685108721224,0.03974267449229952,0.02077940833405589,0.0007194912162958199,-0.008259726769756481,-0.011327726999297733,-0.046747578121721714,-2.3511321425437925,-0.2976650595664978,-0.41662879288196564,-0.7130432009696961,-0.4526576042175293,-0.23819495141506195,-0.11960270963609217,-0.17112696953117845,-0.13938648533076048,-0.1610050480812788,-0.23210520595312123,-0.09736799970269203,-0.14795591235160832,-0.13964117541909218,-0.12262055585160851,-0.22774759903550143,-0.1993644043803215,-0.2765648186206818,-0.16211919579654932,0.007861544354818732,-0.10331556871533394,-0.1741826602985384,-0.07666031681001186,0.31247720569372184
2019-08-01 10:00:00,-10.409011363983156,2.699841094017029,3.414068651199341,0.6210946507751942,-1.9179699301719666,-0.6596735268831253,0.3663941390812397,1.0964327692985534,0.6968959778547287,0.4719233691692352,0.5584936797618867,-0.04064359031617641,-0.4386638134717941,0.26577535271644587,0.3181996066123247,-0.2400890558958054,-0.4065990835428238,0.0006054425612092267,0.08450185004621744,-0.09247969351708887,0.20106960609555244,-0.20772743821144105,-0.08161190133541822,0.2810586493462325,0.0781555324909277,-0.2970206707715988,-0.6762458443641662,-0.8014874160289764,-0.1210877202451229,-0.03710011284565551,0.005139140761457347,0.11655081361532212,0.12997256517410277,0.15776356309652326,0.0009548224392346815,-0.028540723305195536,8.76758189405892e-05,-0.021871811262099042,-0.1369835540652275,-0.09580162949860094,0.03043278320692474,0.17705452740192412,0.00803143416997041,-0.02308897157199679,-0.11318166628479956,-0.42225539088249214,-0.21984030902385712,0.10454228147864342,0.04092346839606758,-0.33022347688674925,-0.13114248663187025,-0.013868410559371092,-0.17150803804397582,-0.25910144746303554,-0.08147204890847204,0.01724060941487545,0.043338690511882286,-0.09283680543303488,-0.06015545018017291,0.0006323292385786699,0.03832921367138621,0.03295886348932978,0.01293178729247298,-0.008728153008269134,-0.011563171050511266,0.022242191340774257,-0.013652251241728659,0.0030787740397499397,-0.0467184856534004,0.06808253340423105,-0.044379674422089,-0.23438198864459991,8.36177077293396,-1.778198254108429,-1.8637099385261535,-1.7463359713554383,-0.7972162038087844,-0.31658596768975256,-0.25046982133062556,-1.1614597678184508,-0.8723600924015045,-0.49542434215545655,-1.0629315242171289,0.3569865670055151,0.7429562866687774,0.09283625632524489,0.08300039917230606,0.7481932386755945,0.9200540035963058,1.407847261428833,0.5295630105771124,-1.102614186704159,-0.03212448358535767,0.6814441144466401,0.3781730331480503,-2.2856012940406805
